Id,Label,timeset,modularity_class,splitter_z_value
ZONNELIED - BEGELEID WERKEN - MAGDA BRUSSEL-HALLE-VILVOORDE,,,3,0
LES PETITS RIENS - CENTRE HORIZON,,,5,0
INFIRMIERS DE RUE,,,0,0
CONSEIL D'ARRONDISSEMENT DE L'AIDE À LA JEUNESSE,,,9,0
COORDINATION ET INITIATIVES POUR ET AVEC LES RÉFUGIÉS ET ÉTRANGERS,,,12,0
MAISON DE QUARTIER CHAMBÉRY,,,2,0
LHIVING,,,0,0
COMMUNE JETTE,,,2,0
MUTUALITÉ SAINT-MICHEL - CENTRE DE SERVICE SOCIAL,,,2,0
FÉDÉRATION DES MUTUALITÉS SOCIALISTES DU BRABANT - CENTRE DE SERVICE SOCIAL,,,2,0
FABRIK,,,0,0
CPAS UCCLE - ANTENNE SOCIALE,,,0,0
MAISON DE QUARTIER COMMUNALE HEYVART,,,4,0
COMMUNE SCHAERBEEK - PROGRAMME DE PRÉVENTION URBAINE - SOLEIL DU NORD,,,0,0
ORIGINE ET HABITAT - MODE D'EMPLOI,,,8,0
CONTREPIED,,,3,0
AGENCE LOCALE POUR L'EMPLOI DE BERCHEM-SAINTE-AGATHE - SECTION TITRES-SERVICES,,,2,0
SPF SANTÉ PUBLIQUE - SERVICE DE MÉDIATION FÉDÉRAL DROITS DU PATIENT,,,11,0
COMMUNE WOLUWE-SAINT-LAMBERT - ACTION SOCIALE,,,3,0
PARTENA MUTUALITÉ LIBRE - CENTRE D'AIDE AUX PERSONNES,,,2,0
MUTUALITÉ LIBÉRALE DU BRABANT - CENTRE DE SERVICE SOCIAL,,,2,0
ABBEYFIELD VLAANDEREN,,,2,0
L'ANGE GARDIEN,,,2,0
COMMUNE ANDERLECHT - SERVICE DE PRÉVENTION,,,11,0
COMMUNE ANDERLECHT - SERVICE DE PRÉVENTION - AXE DE DEVELOPPEMENT SOCIAL DE QUARTIERS - ANTENNE OUEST,,,4,0
BRAVVO - BRUXELLES AVANCE - MÉDIATION LOCALE - ANTENNE CENTRE,,,4,0
COMMUNE BRUXELLES-VILLE - SERVICE DE LA JEUNESSE,,,4,0
HERMIONE - RÉSIDENCE JOSÉPHINE,,,2,0
VGC - ALGEMENE DIRECTIE CULTUUR JEUGD EN SPORT - ENTITEIT GEMEENSCHAPSCENTRA,,,9,0
EXPERTISECENTRUM KRAAMZORG VOLLE MAAN,,,10,0
FAMILIEHULP - OPLEIDINGSCENTRUM VLAAMS-BRABANT,,,5,0
RESTEL RÉSIDENCES  - RÉSIDENCE PARC D'ITALIE,,,2,0
LE CERCLE TRIANON,,,2,0
SENIOR RÉSIDENCE MONTGOMERY,,,2,0
RESTEL RÉSIDENCES - RÉSIDENCE HAMOIR,,,2,0
RÉSIDENCE LES ÉRABLES,,,2,0
RÉSIDENCE LES EAUX VIVES,,,2,0
RESTEL RÉSIDENCES - RÉSIDENCE MESSIDOR,,,2,0
RESTEL RÉSIDENCES - RÉSIDENCE EDEN GREEN,,,2,0
LE CERCLE PARMENTIER,,,2,0
CPAS SAINT-GILLES - RÉSIDENCE SERVICES LES TILLEULS,,,2,0
LA COHÉSION SOCIALE D'EVERE - ACTIONS COMMUNAUTAIRES,,,0,0
COMMUNE EVERE - SERVICE DE PRÉVENTION - MAISON DE QUARTIER GERMINAL,,,4,0
COMMUNE EVERE - SERVICE DE PRÉVENTION - MAISON DE QUARTIER PLATON,,,4,0
COMMUNE EVERE - SERVICE DE PRÉVENTION - LA MAISON DE QUARTIER PICARDIE,,,4,0
JANNIOT SENIOR-SERVICES,,,2,0
COMMUNE GANSHOREN - NEDERLANDSTALIGE JEUGDDIENST,,,4,0
ACTIVITÉS SPORTIVES CULTURELLES ET DE LOISIRS DE GANSHOREN - SERVICE DE PRÉVENTION,,,4,0
LOKAAL MULTIDISCIPLINAIR NETWERK BRUSSEL,,,8,0
CHRISTELIJKE MUTUALITEIT SINT-MICHIELSBOND - DIENST GEZONDHEIDSPROMOTIE EN BEWEGING,,,8,0
GENRES PLURIELS,,,6,0
COMMUNE KOEKELBERG - COORDINATION ACCUEIL TEMPS LIBRE,,,4,0
L'ARCHE BRUXELLES - LA BRANCHE,,,3,0
L'ARCHE BRUXELLES - LA RUCHE,,,3,0
L'ARCHE BRUXELLES - CANA,,,3,0
COMMUNE SCHAERBEEK - PROGRAMME DE PRÉVENTION URBAINE - LATITUDE NORD,,,11,0
COMMUNE SAINT-GILLES - OBJECTIF RÉUSSITE - DETHY,,,4,0
COMMUNE SAINT-GILLES - RÉGIE FONCIÈRE,,,0,0
SOCIÉTÉ DES TRANSPORTS INTERCOMMUNAUX DE BRUXELLES - TAXIBUS,,,3,0
FORM@XL,,,5,0
SPF JUSTICE - COMMISSION NATIONALE POUR LES DROITS DE L'ENFANT,,,4,0
PATIENTS ASSISTANCE,,,3,0
CPAS WOLUWE-SAINT-PIERRE - LA GLISSE DU LINGE,,,5,0
WOLUWE-PSYCHO-SOCIAL - CENTRE PSYCHOTHÉRAPEUTIQUE DE JOUR,,,11,0
CENTRE NOS PILIFS,,,3,0
COMMUNE AUDERGHEM - SERVICE  EMPLOI,,,5,0
COMMUNE FOREST - SERVICE DE GARDE D'ENFANTS MALADES À DOMICILE,,,2,0
SPF SÉCURITÉ SOCIALE - DIRECTION GÉNÉRALE PERSONNES HANDICAPÉES,,,3,0
PARTICIPATE!,,,3,0
CENTRE ESPAGNOL DE FORMATION ET D'ACTIONS INTÉGRÉES DE DÉVELOPPEMENT,,,5,0
LE CENTRE COMMUNAUTAIRE MARITIME,,,12,0
COMMUNE WOLUWE-SAINT-LAMBERT - ANTENNE SCOLAIRE DU SERVICE PRÉVENTION,,,4,0
MSP DOCTEUR JACQUES LEY - SITE LES QUATRE SAISONS,,,0,0
CENTRE DE DÉSINTOXICATION TABAGIQUE DES AMIS DE L'INSTITUT BORDET - CENTRE D'AIDE AUX FUMEURS,,,11,0
COMMUNE UCCLE - SERVICE DE PRÉVENTION,,,4,0
CENTRE D'APPUI AU SECTEUR BRUXELLOIS D'AIDE AUX SANS-ABRI,,,9,0
WIJKGEZONDHEIDSCENTRUM MEDIKUREGEM,,,8,0
HOMOPARENTALITÉS,,,6,0
COMMUNE BERCHEM-SAINTE-AGATHE - LA COHÉSION SOCIALE HUNDERENVELD,,,4,0
COMMUNE AUDERGHEM - CELLULE ÉDUCATIVE DE LA MAISON DE LA PRÉVENTION D'AUDERGHEM,,,4,0
ASSOCIATION ESPOIR POUR PERSONNES HANDICAPÉES ET ÂGÉES,,,3,0
DIENSTENCENTRUM DE ROTONDE,,,2,0
CPAS SAINT-JOSSE-TEN-NOODE - SERVICE INSERTION SOCIOPROFESSIONNELLE ET SERVICE JEUNES,,,12,0
SUN CHILD,,,8,0
CITECO,,,5,0
LES JEUNES JARDINIERS - ENTREPRISE DE TRAVAIL ADAPTÉ,,,5,0
AUTONOMIA,,,3,0
HABITAT ET RÉNOVATION - REMPART DES MOINES,,,4,0
COMMUNE WOLUWE-SAINT-LAMBERT - SERVICES DES PROPRIÉTÉS COMMUNALES,,,0,0
COMMUNE WATERMAEL-BOITSFORT - SERVICE DE LA RÉGIE FONCIÈRE,,,0,0
COMMUNE SAINT-JOSSE-TEN-NOODE - PROPRIÉTÉS COMMUNALES - SERVICE DE LOCATION DES BIENS COMMUNAUX,,,0,0
COMMUNE JETTE - GESTION FONCIÈRE ET HABITAT,,,0,0
LES PETITS RIENS,,,0,0
LE CAMP DE PARTAGE,,,0,0
CENTRE D'ÉTUDE ET DE FORMATION POUR L'ÉDUCATION SPÉCIALISÉE ET INCLUSIVE,,,3,0
JEUGDHUIS DE BRANDING,,,4,0
JEUGDHUIS 'T VOSSKE,,,4,0
JEUGDHUIS 'T UILEKOT,,,4,0
MAISON D'ENFANTS REINE MARIE-HENRIETTE - L'ESTACADE,,,1,0
THUIS,,,0,0
THUIS - DAGCENTRUM,,,11,0
UCL - SERVICE UNIVERSITAIRE DE PROMOTION DE LA SANTÉ IRSS-RESO,,,8,0
ZONNELIED - 'T ZINNEKE,,,3,0
LES BRIQUES DU GAMP,,,3,0
WOLUWE-PSYCHO-SOCIAL - CENTRE PSYCHOTHÉRAPEUTIQUE DE NUIT,,,11,0
CPAS BRUXELLES - HABITAT ACCOMPAGNÉ BEÏTI,,,3,0
RÉSEAU SANTÉ DIABÈTE BRUXELLES,,,9,0
RÉSEAU HÉPATITE C BRUXELLES,,,9,0
RÉSEAU DÉPENDANCE BRUXELLES-EST - SOUTIEN THÉRAPEUTIQUE PAR LA FRATRIE,,,11,0
RÉSEAU SANTÉ MENTALE MAROLLES,,,9,0
RÉSEAU MAINTIEN À DOMICILE DES PERSONNES PAR L'AMÉLIORATION DE L'INDÉPENDANCE LA PRÉVENTION DES CHUTES ET L'AMÉNAGEMENT DU DOMICILE ET LE SOUTIEN DES AIDANTS PROCHES,,,2,0
RÉSEAU D'AIDE AUX TOXICOMANES - ANTENNE SUD-OUEST,,,11,0
RÉSEAU D'AIDE AUX TOXICOMANES - ANTENNE MIDI,,,11,0
RÉSEAU D'AIDE AUX TOXICOMANES - ANTENNE EST,,,11,0
VGC - SPORTDIENST - G-SPORT,,,3,0
WOLVENDAEL,,,11,0
HET MEERVOUD,,,4,0
MES-TISSAGES,,,4,0
AGENCE LOCALE POUR L'EMPLOI D'ANDERLECHT,,,2,0
COLLECTIF SOLIDARITÉ CONTRE L'EXCLUSION - INFOR GAZ ELEC,,,12,0
ALTER VISIO,,,6,0
RENOBRU,,,0,0
VIE ASSOCIATIVE FRANCOPHONE D'ANDERLECHT - MAISON DES ENFANTS DE LA ROUE,,,4,0
AGENCE LOCALE POUR L'EMPLOI DE FOREST,,,2,0
WHEELIT,,,3,0
INCLUSION - SECTION SYNDROME D'ANGELMAN,,,3,0
ASSOCIATION NATIONALE D'AIDE AUX HANDICAPÉS MENTAUX,,,3,0
FARCE,,,4,0
COORDINATION SOCIALE DE SCHAERBEEK,,,9,0
GROUPE D'ENTRAIDE POUR HÉMIPLÉGIQUES,,,3,0
MAISON D'ENFANTS REINE MARIE-HENRIETTE - LA MAISON DES PETITS,,,1,0
ATELIER INFORMATIQUE BRUXELLOIS,,,0,0
COORDINATION DE L'ACTION SOCIALE D'AUDERGHEM,,,9,0
COORDINATION SOCIALE DE BERCHEM-SAINTE-AGATHE,,,9,0
CELLULE COMMUNAUTAIRE DU CPAS DE BRUXELLES,,,9,0
COORDINATION DE L'ACTION SOCIALE D'EVERE,,,9,0
COORDINATION SOCIALE DU CPAS DE MOLENBEEK-SAINT-JEAN,,,9,0
COORDINATION SOCIALE DU CPAS DE SAINT-JOSSE-TEN-NOODE,,,9,0
COORDINATION DE L'ACTION SOCIALE DE WOLUWE-SAINT-PIERRE,,,9,0
CENTRE D'IMPULSION SOCIOPROFESSIONNEL ET CULTUREL,,,5,0
ALTÉO,,,3,0
LE JARDIN ENSOLEILLÉ,,,4,0
AGIR TOUS ENSEMBLE,,,12,0
ASSOCIATION SPORTIVE ET ÉDUCATIVE ANNEESSENS,,,4,0
FEDERATIE VAN DE BRUSSELSE INITIATIEVEN VOOR DE ONTWIKKELING VAN DE WERKGELEGENHEID,,,5,0
ANIMATIONS ET LOISIRS POUR TOUS,,,4,0
LUMINA,,,3,0
PROJET INTERQUARTIER DU CENTRE CULTUREL DE JETTE,,,4,0
L'ESPACE IXELLOIS,,,4,0
MAISON MÉDICALE DES PRIMEURS,,,8,0
TRACÉ BRUSSEL - WERKWINKEL BRUSSEL-CENTRUM,,,5,0
TRACÉ BRUSSEL - WERKWINKEL SINT-JOOST-TEN-NODE,,,5,0
TRACÉ BRUSSEL - WERKWINKEL ANDERLECHT,,,5,0
VLAAMS AGENTSCHAP VOOR PERSONEN MET EEN HANDICAP - ANTENNEPUNT BRUSSEL,,,3,0
DE LORK - INDIVIDUELE ONDERSTEUNING,,,3,0
MAISON MÉDICALE GLOBULE,,,10,0
PROMO SANTÉ NET,,,8,0
STEUNPUNT INCLUSIEF HOGER ONDERWIJS,,,3,0
UN MONDE MEILLEUR,,,3,0
MAISON DE QUARTIER NORD EST,,,2,0
INTERPÔLE - MAISON DE JEUNES,,,4,0
OFFICE DE LA NAISSANCE ET DE L'ENFANCE,,,4,0
TRAVAILLEURS SOCIAUX DE RUE,,,4,0
ESPACE DE DIALOGUE INTERCULTUREL,,,4,0
DE WELVAARTKAPOEN - IBO DE VERLIEFDE WOLK HAVENWIJK,,,4,0
LIGUE BRAILLE - SERVICE SOCIAL,,,0,0
LIGUE BRAILLE - FORMATION ET EMPLOI,,,3,0
LIGUE BRAILLE - SERVICE D'ACCOMPAGNEMENT,,,3,0
LIGUE BRAILLE - SERVICE CULTUREL,,,3,0
LIGUE BRAILLE - BRAILLESHOP,,,3,0
FÉDÉRATION DES MAISONS DE JEUNES EN BELGIQUE FRANCOPHONE - BUREAU RÉGIONAL DE BRUXELLES,,,9,0
CENTRE SOCIAL ARMÉNIEN ARPAG MEKHITARIAN,,,4,0
D'BROEJ,,,4,0
CENTRUM AMBULANTE DIENSTEN - DEELWERKING DE BOEI,,,3,0
GESPECIALISEERDE TRAJECTBEPALINGS- EN BEGELEIDINGSDIENST,,,3,0
CENTRUM AMBULANTE DIENSTEN - DE WERKLIJN,,,3,0
EAT,,,5,0
ART2WORK,,,5,0
BUURTSPORT BRUSSEL,,,8,0
ELMER - ELMER IN DE STAD,,,7,0
ONDERSTEUNINGSTEAM ALLOCHTONE JONGEREN IN DE JEUGDHULP VLAAMS-BRABANT EN BRUSSEL,,,12,0
FOOTBALL - ÉTUDES - FAMILLES - ANDERLECHT,,,4,0
COMMUNE IXELLES - SERVICE JEUNESSE,,,4,0
DOUZEROME,,,4,0
FORUM KOEKELBERGEOIS,,,4,0
SMONERS,,,4,0
TRAPÈZE,,,4,0
COHÉSION,,,4,0
ALHAMBRA,,,4,0
KENNISCENTRUM WWZ,,,9,0
LE CAMÉLÉON BAVARD - ESPACE VOGLER,,,4,0
LA SCIENTOTHÈQUE,,,4,0
LA RUCHE AUX LIVRES,,,4,0
L'ÉCOLE DE CIRQUE DE BRUXELLES,,,3,0
CENTRE CULTUREL D'ETTERBEEK,,,4,0
ASSOCIATION DE LA PENSÉE D'ATATURK DE BELGIQUE,,,4,0
PRÉVENTION - ANIMATIONS - JEUNESSE DE WOLUWE-SAINT-PIERRE,,,4,0
PRÉVENTION - ANIMATIONS - JEUNESSE DE WOLUWE-SAINT-PIERRE - ANTENNE ANIMATIONS ET SCOLAIRE,,,4,0
ASSOCIATION POUR LE DROIT DES ÉTRANGERS,,,12,0
ACTIVITÉS SPORTIVES CULTURELLES ET DE LOISIRS DE GANSHOREN - LES TARINS,,,4,0
ACTIVITÉS SPORTIVES CULTURELLES ET DE LOISIRS DE GANSHOREN - ÉCOLE DE DEVOIRS EUREKA,,,4,0
CIRQU'CONFLEX,,,4,0
ACTIVITÉS SPORTIVES CULTURELLES ET DE LOISIRS DE GANSHOREN,,,4,0
VGC - JEUGDDIENST - JEUGDCENTRUM AXIMAX,,,4,0
LA ROSERAIE - ESPACE CRÉ-ACTION,,,4,0
COMMUNE SAINT-JOSSE-TEN-NOODE - SERVICE DE PRÉVENTION - LA MARAUDE,,,0,0
TREMPLINS,,,4,0
CENTRE CULTUREL OMAR KHAYAM,,,4,0
LEZARTS-URBAINS,,,4,0
AMPHORA,,,0,0
CENTRE DES RESSOURCES HUMAINES,,,4,0
CONECTAR,,,9,0
ARTHIS - MAISON CULTURELLE BELGO-ROUMAINE,,,12,0
SEUIL,,,4,0
COLECTIVO GARCIA LORCA COLLECTIF,,,4,0
SERVICE D'INFORMATION SUR LES ÉTUDES ET LES PROFESSIONS - POINT INFO MAROLLES,,,4,0
ENTR'AIDE,,,4,0
HERMIONE  - RÉSIDENCE PRINCESSE PAOLA,,,2,0
AGENCE LOCALE POUR L'EMPLOI DE LA VILLE DE BRUXELLES,,,2,0
VIE FÉMININE - ESPACE FEMMES DE JETTE,,,8,0
AGENCE LOCALE POUR L'EMPLOI DE JETTE,,,2,0
CENTRE VIDÉO DE BRUXELLES,,,9,0
LE CAMÉLÉON BAVARD - L'ÎLE AUX BAINS,,,4,0
CYCLONE A,,,3,0
LE CLUB DES PETITS DÉBROUILLARDS DE LA RÉGION BRUXELLOISE,,,4,0
HARMONISATION SOCIALE SCHAERBEEKOISE - MAISON DAILLY,,,4,0
THERAPEUTISCH CENTRUM VOOR KINDEREN,,,11,0
LE TROISIÈME OEIL,,,3,0
MONDIAL SPORT & CULTURE,,,4,0
THÉÂTRE MAÂT,,,12,0
UNION DES LOCATAIRES DE SCHAERBEEK - MARBOTIN,,,0,0
AKSENT EVERE,,,2,0
ALIAS,,,8,0
INSTITUT NATIONAL ASSURANCE MALADIE INVALIDITÉ,,,8,0
WELCOME - BABBELKOT,,,4,0
HET RASTER,,,3,0
JEUNES ACTIFS DANS LE VOLONTARIAT ET LES VOYAGES ALTERNATIFS,,,3,0
CONTACTCOMITÉ VAN ORGANISATIES VOOR JEUGDZORG,,,1,0
JOUEURS ANONYMES BRUXELLES,,,11,0
CENTRUM ADVOCATEN VOOR JONGEREN,,,4,0
ZONIËNZORG - WOLUWE-SAINT-PIERRE,,,2,0
ASSOCIATION DES CENTRES D'INFORMATION SUR L'INSUFFISANCE RÉNALE ET SES TRAITEMENTS,,,8,0
COMMUNE ANDERLECHT - SERVICE JEUNESSE NEERLANDOPHONE,,,4,0
GEMEENTE JETTE - NEDERLANDSTALIGE DIENST CULTUUR,,,4,0
COMMUNE IXELLES - ÉCOLE DE DEVOIRS GRAY,,,4,0
COMMUNE IXELLES - ÉCOLE DE DEVOIRS MOSAÏQUE XL,,,4,0
COMMUNE IXELLES - ÉCOLE DE DEVOIRS SECONDAIRE AULNE,,,4,0
ZONIËNZORG - AUDERGHEM,,,3,0
ZONIËNZORG - WATERMAEL-BOITSFORT,,,3,0
COMMUNE UCCLE - SERVICE JEUNESSE,,,4,0
CPAS BRUXELLES - ANTENNE ACTION JEUNESSE - BÉGUINAGE,,,4,0
SERVICE D'ACCOMPAGNEMENT POUR PERSONNES EN SITUATION DE HANDICAP - INCLUSION ET RÉSEAU - BRUXELLES,,,3,0
CONSULTATION POUR ENFANTS DE 0 À 6 ANS - SAINT-GILLES - ÉTUDIANTS,,,7,0
FONDATION LOU,,,3,0
LIGUE FRANCOPHONE BELGE CONTRE L'ÉPILEPSIE,,,8,0
TRANSPORT ET VIE,,,3,0
MAISON MÉDICALE SANTÉ ET BIEN-ÊTRE,,,8,0
CAP HABITAT,,,3,0
LE MARTIN-PÊCHEUR - MAISON ABBEYFIELD À WATERMAEL-BOITSFORT,,,2,0
MAISON MÉDICALE PERSPECTIVE,,,8,0
MAISON BILOBA HUIS,,,2,0
COMMUNE BRUXELLES-VILLE - CELLULE ÉGALITÉ DES CHANCES,,,3,0
IBO DE RIVIEREN,,,4,0
ASSOCIATION NATIONALE BELGE DES AMIS DE L'ENFANCE - BXL-BRABANT,,,0,0
ESPACES ENFANTS - ENFANTS MALADES ET ÉQUIPE MOBILE,,,2,0
CENTRE CULTUREL DE BRUXELLES NORD - MAISON DE LA CRÉATION,,,4,0
COMMUNAUTÉ FRANÇAISE - ADMINISTRATION GÉNÉRALE DE L'ENSEIGNEMENT ET DE LA RECHERCHE SCIENTIFIQUE,,,4,0
AFRICA SUB-SAHARA,,,12,0
ASSOCIATION INTERCULTURELLE SOCIALE ET SPORTIVE DE SAINT-JOSSE-TEN-NOODE,,,4,0
FONDATION NATIONALE DE RECHERCHE EN CARDIOLOGIE PÉDIATRIQUE,,,8,0
EYAD - LA MAISON DE TURQUIE,,,4,0
FOYER - INTERCULTURELE BEMIDDELAARS IN DE GEZONDHEIDSZORG,,,12,0
LES ATELIERS DU MIDI,,,5,0
ZOROBABEL,,,4,0
PARTENARIAT DE CUREGHEM,,,12,0
MYALGISCHE ENCEPHALOMYELITIS ZELFHULPGROEP,,,8,0
ASSOCIATION DE L'HÉMOPHILIE - ASSOCIATION DES PATIENTS HÉMOPHILES ET VON WILLEBRAND,,,8,0
MÉDECINE POUR LE PEUPLE - MOLENBEEK-SAINT-JEAN,,,8,0
VLAAMS GEMEENSCHAPSBELEID ANDERLECHT - IBO KET IN KUREGEM - ODON,,,4,0
VLAAMS GEMEENSCHAPSBELEID ANDERLECHT - IBO KET IN KUREGEM - ELOY,,,4,0
CENTRE CULTUREL DE GANSHOREN,,,4,0
HUIS VOOR GEZONDHEID,,,11,0
1 TOIT 2 ÂGES,,,4,0
BETHLEHEM,,,0,0
WATERMAEL-BOITSFORT EN PLEIN AIR - MAISON DE QUARTIER DES CITÉS JARDINS,,,4,0
WATERMAEL-BOITSFORT EN PLEIN AIR - MAISON DE QUARTIER DU DRIES,,,4,0
CENTRE DE PLANNING FAMILIAL DE LAEKEN,,,10,0
ACTIRIS,,,5,0
ACTIRIS BRUXELLES,,,5,0
ACTIRIS EVERE,,,5,0
ACTIRIS AUDERGHEM,,,5,0
ACTIRIS FOREST,,,5,0
ACTIRIS SAINT-JOSSE-TEN- NOODE,,,5,0
ACTIRIS BERCHEM-SAINTE-AGATHE,,,5,0
ACTIRIS WOLUWE-SAINT-LAMBERT,,,5,0
ACTIRIS UCCLE,,,5,0
ACTIRIS JETTE,,,5,0
ACTIRIS WOLUWE-SAINT-PIERRE,,,5,0
DE KEERKRING - CENTRUM VOOR OPVOEDINGSONDERSTEUNIN - DE OPVOEDINGSLIJN,,,4,0
PLATEFORME ANNONCE HANDICAP,,,3,0
FORMATION ET TRAVAIL EN QUARTIER POPULAIRE,,,5,0
DIABETES LIGA,,,8,0
JEUNE ET CITOYEN,,,4,0
SAMANA - SINT-MICHIELSBOND BRUSSEL,,,2,0
CENTRUM GANSPOEL - DIENST MOBIELE EN AMBULANTE BEGELEIDING,,,3,0
MAISON MÉDICALE DU BÉGUINAGE,,,8,0
COMMUNICATION ALTERNATIVE SOLUTION,,,3,0
VIVRE ET GRANDIR,,,3,0
LES PILOTIS - MAISON ORBAN,,,3,0
GROUPEMENT D'ENTRAIDE POUR PARENTS ET PROCHES DE PERSONNES TOXICOMANES ET ALCOOLIQUES,,,11,0
EXPERTISECENTRUM PERSONEN MET ERNSTIGE MEERVOUDIGE BEPERKINGEN,,,3,0
LIGUE ALZHEIMER - CENTRE IDEM ANDERLECHT,,,2,0
COMMUNE IXELLES - CONCERTATION IXELLOISE DE LUTTE CONTRE LES VIOLENCES,,,10,0
COMMUNE BRUXELLES-VILLE - SERVICE SENIORS - LEOPOLD,,,2,0
COMMUNE BRUXELLES-VILLE - SERVICE SENIORS - CINQUANTENAIRE,,,2,0
OFFICE CENTRAL D'ACTION SOCIALE ET CULTURELLE AU PROFIT DES MEMBRES DE LA COMMUNAUTÉ MILITAIRE,,,0,0
RÉSEAU ART ET PRISON,,,10,0
MENTOR JEUNES,,,4,0
EMERGENCE-XL,,,5,0
PARENTHÈSE SAS DE BRUXELLES,,,4,0
APPRIVOISER SON DEUIL,,,8,0
CLINIQUE SANS SOUCI - LA MAISON D'EN FACE,,,11,0
RÉSEAU DÉTENTION ET ALTERNATIVES,,,10,0
MSP DOCTEUR JACQUES LEY - SITE SCHWEITZER,,,0,0
CENTRE D'AIDE POUR LA SANTÉ MENTALE EN MILIEU URBAIN - SITE LAMBIOTTE,,,0,0
D'BROEJ - PETERBOS,,,4,0
CENTRE D'AIDE POUR LA SANTÉ MENTALE EN MILIEU URBAIN - SITE ADOS,,,0,0
"ÉCOUTE VIOLENCES CONJUGALES",,,10,0
FONDATION DYSLEXIE,,,4,0
KIND EN GEZIN - CONSULTATIEBUREAU VOOR HET JONGE KIND - ANDERLECHT - RUE DES VÉTÉRINAIRES,,,7,0
KIND EN GEZIN - CONSULTATIEBUREAU VOOR HET JONGE KIND - BRUXELLES - RUE ANTOINE DANSAERT,,,7,0
COMMUNE SCHAERBEEK - LA MAISON DES FEMMES,,,10,0
EURÊKA ! AIDE ET SOUTIEN,,,4,0
SAS BRUXELLES MIDI,,,4,0
ACTIV'ELLES,,,6,0
TRACÉ BRUSSEL,,,5,0
GOLDEN ROSE,,,12,0
ASSOCIATION DE VISITEURS FRANCOPHONES DE PRISON DE BELGIQUE,,,10,0
INFOR ANOREXIE ET BOULIMIE,,,11,0
FONDATION SERGE ET LES AUTRES,,,8,0
COORDINATION SOCIALE D'ANDERLECHT,,,9,0
COORDINATION DE L'ACTION SOCIALE D'ETTERBEEK,,,9,0
COORDINATION DE L'ACTION SOCIALE DE GANSHOREN,,,9,0
COORDINATION SOCIALE DE KOEKELBERG,,,9,0
ZONIËNZORG - WOLUWE-SAINT-LAMBERT,,,3,0
CONSULTATION POUR ENFANTS DE 0 À 6 ANS - ANDERLECHT - ROUTE DE LENNIK,,,7,0
RESTO MODÈLE,,,5,0
VLAAMSE GEMEENSCHAP - AGENTSCHAP HOGER ONDERWIJS VOLWASSENENONDERWIJS KWALIFICATIES EN STUDIETOELAGEN,,,12,0
CENTRUM VOOR GEESTELIJKE GEZONDHEIDSZORG VOOR HET BRUSSELS HOOFDSTEDELIJK GEWEST - DEELWERKING HOUBA,,,11,0
VLAAMSE DIENST VOOR ARBEIDSBEMIDDELING EN BEROEPSOPLEIDING - OPLEIDINGSCENTRUM BRUSSEL,,,5,0
EQUAL.BRUSSELS,,,6,0
DE WELVAARTKAPOEN - DE ATELIERS,,,5,0
KIND EN GEZIN - CONSULTATIEBUREAU VOOR HET JONGE KIND - LAEKEN,,,7,0
KIND EN GEZIN - CONSULTATIEBUREAU VOOR HET JONGE KIND - SCHAERBEEK - RUE GALLAIT,,,7,0
CENTRE CHAPELLE-AUX-CHAMPS - AUX ALIZÉS,,,11,0
CLINIQUE SAINT-JEAN - SITE BOTANIQUE - SERVICE DE PSYCHIATRIE,,,11,0
RÉSEAU MULTIDISCIPLINAIRE LOCAL DE BRUXELLES,,,8,0
UNIVERSITAIR ZIEKENHUIS BRUSSEL - SERVICE DE PSYCHIATRIE POUR ADULTES,,,11,0
ASSOCIATION HOSPITALIÈRE DE BRUXELLES ET DE SCHAERBEEK - CENTRE HOSPITALIER UNIVERSITAIRE BRUGMANN - SITE VICTOR HORTA - SERVICE DE PSYCHIATRIE,,,11,0
AUDIOSCENIC,,,3,0
CONSULTATION POUR ENFANTS DE 0 À 6 ANS - WATERMAEL-BOITSFORT - TROIS TILLEULS,,,7,0
CONSULTATION POUR ENFANTS DE 0 À 6 ANS - NEDER-OVER-HEEMBEEK,,,7,0
CHIREC - SITE CLINIQUE SAINTE-ANNE SAINT-REMI -  SERVICE DE PSYCHIATRIE,,,11,0
CLINIQUES DE L'EUROPE - SITE SAINT-MICHEL - SERVICE DE PSYCHIATRIE,,,11,0
ASSOCIATION HOSPITALIÈRE D'ANDERLECHT SAINT-GILLES ETTERBEEK ET IXELLES - HÔPITAUX IRIS SUD - SITE MOLIÈRE LONGCHAMP - SERVICE DE PSYCHIATRIE,,,11,0
ASSOCIATION HOSPITALIÈRE DE BRUXELLES - HÔPITAL UNIVERSITAIRE DES ENFANTS REINE FABIOLA - SERVICE DE PÉDOPSYCHIATRIE,,,11,0
UNIEKO,,,4,0
CLINIQUES UNIVERSITAIRES SAINT-LUC - SERVICE DE PSYCHIATRIE ADULTE,,,11,0
LOKAAL DIENSTENCENTRUM LOTUS,,,2,0
JAMAIS EUX SANS TOI,,,3,0
EPSYLON - CENTRE DE CONSULTATIONS DE BOETENDAEL,,,11,0
CLINIQUES UNIVERSITAIRES SAINT-LUC - SERVICE DE PSYCHIATRIE INFANTO-JUVÉNILE,,,11,0
PARHÉLIE - CENTRE DE PSYCHIATRIE POUR ENFANTS ET ADOLESCENTS - WOLUWE-SAINT-LAMBERT,,,11,0
LIBERALE VERENIGING VAN PERSONEN MET EEN HANDICAP,,,3,0
